id,text,clause_type,risk_level
CL02472,"During the term hereof, any division, merger, dissolution, liquidation, bankruptcy or other events that lead to changes of Party B in the company nature, qualification and capacity for civil acts shall be notified to Party A in time, and subject to the provisions hereunder about the exit grace period. (Page 23) In case of division or merger of Party B, this Agreement shall terminate, and the successor company (or other entity) to Party B’s wireless value added business hereunder shall re-apply for business opening to Party A, and timely modify Party B’s enterprise identifier code and other information existing on Party A’s business system or other business management system. (Page 23)",Assignment & Change of Control,Medium
CL05317,This agreement may not be assigned or delegated by Affiliate without prior written consent from Network 1. (Page 5),Assignment & Change of Control,Medium
CL01012,"If a Change in Control occurs with respect to Customer, Metavante agrees to continue to provide Services under this Agreement; provided that (a) Metavante’s obligation to provide Services shall be limited to the Entities comprising the Customer prior to such Change in Control and (b) Metavante’s obligation to provide Services shall be limited in any and all circumstances to the number of accounts processed in the three (3) -month period prior to such Change in Control occurring, plus twenty-five percent (25%). (Page 15)",Assignment & Change of Control,Medium
CL03074,"Neither Party may assign, delegate, or otherwise transfer any of its duties or obligations under this Agreement, voluntarily or involuntarily, without the prior written consent of the other Party (which shall not be unreasonably withheld, conditioned or delayed and which shall be signed by an authorized representative of the Party giving such consent); provided, however, that without the consent of Vendor, AT&T may assign its rights, or delegate its duties, or both, in whole or in part, to any present or future Affiliate of AT&T so long as AT&T Mobility LLC shall remain liable for such Affiliate’s failure to satisfy its obligations hereunder. (Page 15) Each Party may assign its rights under the Agreement, but any assignment of rights will be void to the extent that (i) the assignment purports to impose upon the non-assigning Party additional costs or obligations or requires AT&T to make payments to any Person other than Vendor, (ii) the assignment purports to preclude AT&T from dealing solely and directly with Vendor in all matters pertaining to this Agreement, including with respect to payments of Structured Payments and Maintenance Fees or (iii) the assignee is a Restricted Entity. (Page 15) Any assignment, delegation or transfer for which consent is required hereby and which is made without such consent given in writing will be void. (Page 16)",Assignment & Change of Control,Medium
CL03256,"Neither this Agreement nor any right or obligation hereunder may be assigned or otherwise transferred by either Party without the prior written consent of the other Party; provided, however, that each HOF Entity may, upon written notice to Constellation but without a requirement to obtain Constellation’s consent, transfer, assign, convey, pledge or encumber, in whole or in part, any and all of its rights under this Agreement as security in connection with a loan transaction. (Page 13)",Assignment & Change of Control,Medium
CL00780,"This Agreement may not be assigned by either party without the prior written consent of the other party, except that, without such consent, (i) Company may make an assignment of this Agreement as collateral security in favor of its lenders, and (ii) the Company may assign this Agreement to a purchaser of all or substantially all of the assets of the Company’s business related to the Products. (Page 11)",Assignment & Change of Control,Medium
CL03070,This Agreement is not assignable by Agent without prior written consent by Kallo. (Page 15),Assignment & Change of Control,Medium
CL04685,"This Agreement may not be assigned, sold or transferred without the prior written consent of the other party. (Page 9) Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement. (Page 9) Any purported assignment, sale, or transfer in contravention of this Section shall be null and void. (Page 9)",Assignment & Change of Control,Medium
CL03697,"Neither this Agreement nor any of the rights, duties and obligations of the parties hereunder may be assigned or delegated by XC or the AJR, as the case may be, without the prior written consent of the other party hereto. (Page 8) Any such assignment or delegation made without the written consent of the other party hereto shall be ab inito null and void and of no force or effect. (Page 8)",Assignment & Change of Control,Medium
CL04461,"This Agreement can be terminated at any time prior to the expiry of the Term, as follows: <omitted> (c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000; (Page 2)",Assignment & Change of Control,Medium
CL03946,This Agreement may be terminated only: <omitted> By the Company if: there is an unacceptable change in the control or management of the Distributor; (Page 3),Assignment & Change of Control,Medium
CL03553,"Notwithstanding the provisions of Section 5.8, if, during the Term, (a) Harpoon or any of its Affiliates acquires, as the result of an Acquisition, rights to a Competing Product, such Acquisition, and the development, manufacture or commercialization of such Competing Product thereafter, shall not constitute a breach of Section 5.8 if Harpoon or such Affiliate, as applicable, [***]; or (b) Harpoon undergoes a Change in Control and the relevant acquirer is either then commercializing a Competing Product, or has in development any Competing Product, such Change in Control, and the commercialization (or development and subsequent commercialization, if such Competing Product receives Regulatory Approval) of such Competing Product by such relevant acquirer or any of its Affiliates, shall not constitute a breach of Section 5.8; provided that such (x) acquirer Segregates the Competing Product and (y) AbbVie shall have the right, in its sole and absolute discretion, by written notice delivered to Harpoon (or its successor) at any time during the [***] following the written notice contemplated by Section 13.2.1, to (i) terminate any or all provisions of this Agreement providing for any delivery by AbbVie to Harpoon of Confidential Information of AbbVie relating to activities contemplated by this Agreement, save only for (A) Article 6, (B) information regarding sublicenses pursuant to Section 5.3, (C) information regarding the prosecution, enforcement, defense, litigation, infringement and licensing of Patents pursuant to (1) Sections 7.2.1, 7.2.3, 7.3.1, 7.3.5, 7.4, and 7.5.2, (2) solely with respect to Joint Patents, Sections 7.2.2, 7.3.2, and 7.5.3, and (3) solely with respect to Joint Patents and Harpoon Patents, Sections 7.3.4 and 7.5.1, (D) notice of any license pursuant to Section 5.9.2, (E) safety data pursuant to Section 8.1, (F) proposed disclosures pursuant to Section 9.5, (G) communications under Section 11.4 and (H) notices pursuant to Sections 11.3 and 13.1; and (ii) disband the JGC and terminate its activities, in which case the provisions set forth in the last sentence of Section 2.3 shall apply. (Page 39) Harpoon (or its successor) shall provide AbbVie with written notice of any Change in Control of Harpoon or Acquisition by Harpoon within [***] following the closing date of such transaction. (Page 72)",Assignment & Change of Control,Medium
CL05289,This Agreement shall automatically terminate in the event the Management Agreement is assigned or otherwise terminated. (Page 2),Assignment & Change of Control,Medium
CL00603,"Subject to the foregoing, this Agreement shall be binding upon and inure to the benefit of the Parties hereto and their respective permitted successors and assigns; provided, however, Calm may, without the prior written consent of XSPA, assign or otherwise transfer its rights and obligations to an affiliate of Calm or the acquirer of all or substantially all of the assets of Calm; provided, however, that the prior written consent of XSPA shall be required in connection with the assignment to an acquirer of all or substantially all of the assets of Calm if such acquirer’s primary business is an airport-based provider of spa services. (Page 16)",Assignment & Change of Control,Medium
CL01761,"The Company shall not sell, transfer or otherwise attempt to convey or dispose of any part of the Fiber Ring Assets, other than sales and leases of capacity or of individual fiber strands in the ordinary and usual course of business unless the Provider consents to such transaction, which consent will not be withheld if, (a) the proposed transferee consents in writing to the assumption of all obligations of the Company under this Agreement, including those obligations to be undertaken under other agreements pursuant to Section 3.3, and (b) all governmental approvals (under City Rights Agreements or otherwise) have been obtained, with the Provider having the right (if it elects) to coordinate such efforts if it is the counterparty under such agreements requiring approval (with the Company to pay the reasonable costs of doing so). (Page 3) This Agreement and the rights and obligations hereunder may be assigned by the Provider upon written notice to the Company. (Page 5)",Assignment & Change of Control,Medium
CL00023,"Otherwise, neither party may assign this Agreement without the other party's prior written consent (not to be unreasonably withheld). (Page 11)",Assignment & Change of Control,Medium
CL03330,"Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts’ prior written consent. (Page 17) Neither Party may assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily or involuntarily, without the other Party’s prior written consent, which will not be unreasonably withheld, conditioned, or delayed. (Page 31) Any assignment, delegation, or other transfer without such prior written consent will be null and void. (Page 31)",Assignment & Change of Control,Medium
CL00098,This Agreement or any rights or obligations granted hereunder may not be assigned by ABW without the prior written consent of PCQ. (Page 5),Assignment & Change of Control,Medium
CL02324,"Therefore, the rights, privileges and interests of Developer under this Agreement shall not be assigned, sold, transferred, leased, divided or encumbered, voluntarily or involuntarily, in whole or in part, by operation of law or otherwise without the prior written consent of El Pollo Loco, which consent may be given or withheld as El Pollo Loco’s sole and absolute right. (Page 8) The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the immediate termination of this Agreement. <omitted> b. Any assignment, transfer or sublicense of this Agreement by Developer without the prior written consent of El Pollo Loco. (Page 9)",Assignment & Change of Control,Medium
CL05434,This Agreement may not be assigned without the prior written consent of the other Party hereto. (Page 2),Assignment & Change of Control,Medium
CL04863,"HERC may not assign, transfer, sublicense or delegate any of its rights hereunder or delegate its obligations hereunder without the prior written consent of HSI, and any such purported assignment, transfer, sublicense or delegation, in the absence of such consent, shall be void and without effect. (Page 10)",Assignment & Change of Control,Medium
CL02214,"Neither Party may assign this Agreement or otherwise transfer in any way any of the rights and obligations arising out of this Agreement without the prior written consent of the other Party. (Page 7) Any attempted assignment or delegation without such prior written consent, except as expressly set forth herein, will be void, or at the non-assigning Party's sole discretion, may be treated as fully binding upon and in force and effect against any such successor or assign. (Page 7)",Assignment & Change of Control,Medium
CL00303,"Except as otherwise expressly provided under this Agreement, neither Party may assign or otherwise transfer this Agreement or any right or obligation hereunder (whether voluntarily, by operation of law or otherwise), without the prior express written consent of the other Party; except however, that either Party shall be permitted to effect such an assignment or transfer without the consent of the other Party to (a) any of its Affiliates or (b) in connection with a sale of all or substantially all of its assets to which this Agreement relates, whether by merger, acquisition, asset sale, stock purchase, or otherwise, but in any event subject to Bioeq’s ability to terminate this Agreement in accordance with Section 15.2.9 (for the avoidance of doubt, such termination right pursuant to Section 15.2.9 shall apply mutatis mutandis in case of assignment of the Agreement to a Competitor in all cases listed under subsection (b) above) (Page 38) Any purported assignment or transfer in violation of this Section 16.4 shall be null and void. (Page 38) Licensee shall be entitled to freely subcontract or delegate any of its rights or obligations under this Agreement to its Affiliates or to Third Parties, provided that (i) all sales of Licensed Products in the Field in the Territory continue to be made by Licensee or its Affiliates (or their wholesalers or distributors) and (ii) Licensee shall remain liable for the performance of its obligations under this Agreement. (Page 38)",Assignment & Change of Control,Medium
CL00862,"Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect. (Page 2)",Assignment & Change of Control,Medium
CL01971,"Except as permitted pursuant to Article 13.1 hereof, neither Party shall assign or transfer this Agreement, or any and all related rights and obligations in the Joint Venture or all rights and all obligations in any related agreements, without the prior written consent of the other Party, which consent may not be unreasonably withheld or delayed; provided, however, any Party may assign any or all of its interests in this Agreement or the Operating Company to a wholly-owned subsidiary (which shall at all times remain a wholly-owned subsidiary, and such subsidiary may be a partnership, limited liability company, or corporation) or commonly-owned affiliate of Igene or T&L, as the case may be, provided that the ultimate parent company (e.g. Igene or T&L, as the case may be) shall guarantee such subsidiary's or affiliate's performance hereunder. (Page 13)",Assignment & Change of Control,Medium
CL01496,"Programmer may not assign this Agreement without the prior written consent of Licensee, which shall not be unreasonably withheld, conditioned, or delayed. (Page 4)",Assignment & Change of Control,Low
CL04223,"In the event of a ‘Change of Control’ of Company, then if CONSULTANT’s services are terminated without cause at any time within a twelve (12) month period following such Change of Control, CONSULTANT shall receive a termination fee equal to twelve (12) months compensation hereunder at the then current monthly rate, including any stock compensation. (Page 5)",Assignment & Change of Control,Medium
CL00137,"This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party. (Page 3)",Assignment & Change of Control,Medium
CL00697,FCC may not assign or delegate its rights or obligations pursuant to this Agreement. (Page 4),Assignment & Change of Control,Medium
CL01515,"The Parties agree that ECOPETROL may declare the termination in advance of the Contract at any time, without any indemnity in favor of the SENDER in the following events: <omitted> c) The unauthorized assignment of the Contract by the SENDER. (Page 12) The SENDER shall not assign totally or partially the Contract hereof, without the previous written consent by ECOPETROL. (Page 14) The assignment may be authorized by ECOPETROL, when the SENDER sufficiently demonstrates to ECOPETROL that: a) The assignee is a legal person duly organized and the duration of the same shall not be less that the term of the Contract and three (3) more years. b) The assignee has an adequate financial capacity to meet the obligations derived from the Contract assigned. c) The assignee has Crude of its own/production. d) The assignee provides and adequate and acceptable Bond payment to ECOPETROL for the fulfillment of the obligations derived from the Contract. (Page 14)",Assignment & Change of Control,Medium
CL00735,"The COMPANY and CELEBRITY may terminate this Agreement under the following conditions: <omitted> (B) By CELEBRITY <omitted> (ii) If the COMPANY ceases business or, other than in an Initial Merger, sells a controlling interest to a third party, or agrees to a consolidation or merger of itself with or into another corporation, or enters into such a transaction outside of the scope of this Agreement, or sells substantially all of its assets to another corporation, entity or individual outside of the scope of this Agreement; (Page 2)",Assignment & Change of Control,Medium
CL00367,"Neither Party may assign, transfer or subcontract any rights or duties under this Agreement without prior written approval by the other Party. MSL may assign or subcontract all or any part of this Agreement to any MSL Related Company with IBM's prior written consent which shall not be unreasonably withheld or delayed. MSL may not assign or transfer any rights or duties under this Agreement without prior written approval by IBM. (Page 13) Neither party may assign, or otherwise transfer, its rights or delegate its duties or obligations under this Agreement without prior written consent. (Page 70) MSL may not assign this Agreement without IBM's prior written consent. Any attempted assignment without such consent is void. (Page 74)",Assignment & Change of Control,Low
CL04407,"Distributor may not assign or delegate its rights or obligations under this Agreement (other than (i) the right to receive any amount due, which shall be freely assignable, or (ii) to Distributor's parent or majority-owned subsidiary company of sufficient net worth to meet any potential liability under this Agreement) without the prior written consent of Cisco, such consent not to be unreasonably withheld or delayed, provided that any such assignment shall not relieve Distributor of any obligation to pay monies that were owed Cisco prior to the date of the assignment. (Page 13)",Assignment & Change of Control,Medium
CL04363,This Agreement shall not be assigned by mPhase without the prior written consent of Lucent. (Page 2),Assignment & Change of Control,Medium
CL00718,"In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties. (Page 21) In the event of a Change of Control of the Licensor, the Agreement may be terminated by Licensee (Page 21)",Assignment & Change of Control,Medium
CL01671,[ * ] may [ * ]any of its rights or obligations under this Agreement without the prior written consent of [ * ]. (Page 13),Assignment & Change of Control,Medium
CL04907,"Neither Party may assign or transfer this Supply Agreement, including by merger, operation of law, or otherwise, without the other Party’s prior written consent (which shall not be withheld unreasonably) except each Party may assign this Supply Agreement without the other Party’s consent in the case of assignment or transfer to a Third Party that succeeds to all or substantially all of the assigning Party’s business and assets relating to the subject matter of this Supply Agreement, whether by sale, merger, operation of law or otherwise. Any attempted assignment by a Party in violation of this Section without the written consent of the other Party will be null and void. (Page 28)",Assignment & Change of Control,Medium
CL01373,"T&B shall not, during the Term, grant any third party a license to use the Licensed Intellectual Property within the Exclusive Field of Use. (Page 4) Neither party may assign this Agreement without the other party’s prior written consent. (Page 13) Notwithstanding the foregoing, either party may assign this Agreement without the other party’s prior written consent in the event of a merger, acquisition, reorganization, change in control, or sale of substantially all of the assets or business of such assigning part (Page 13) Any assignment in conflict with this provision shall be void. (Page 13)",Assignment & Change of Control,Medium
CL02643,"Merchant shall make its books and records available to Purchaser at all times (Page 8) During the Sale Term, and thereafter until all of Merchant’s and Purchaser’s and Agent’s obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant’s and Purchaser’s records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records. (Page 21)",Audit Rights,Low
CL00458,"Each Party will have the right, upon reasonable notice to the other Party, to visit any location where RESEARCH PROJECT activities are conducted for the purposes of evaluating RESEARCH PROJECT progress and outcomes, and particularly to make observations of any plants in growth chambers, greenhouses or fields that are a part of a RESEARCH <omitted> PROJECT. (Pages 4-5) Each Party will comply with any reasonable safety and security measures which may be imposed by the other Party when visiting such other Party’s location. (Page 5) All such records shall be subject to inspection by an independent auditor designated by CERES and reasonably acceptable to IGER within normal business hours with at least fourteen (14) days notice. (Page 19) CERES shall allow an independent auditor, reasonably acceptable to CERES, appointed by and paid for by IGER to inspect the records of CERES and any AFFILIATED COMPANY pertaining to the LICENSED VARIETY for the exclusive purpose of verifying the accuracy of the reports provided. (Page 64)",Audit Rights,Low
CL00942,"for the period beginning a reasonable time before the filing of the Registration Statement and for as long as Moelis Holdings is required to cause the Registration Statement to remain current under Section 13.1(a)(ii), and except to the extent prohibited by applicable law and subject to entering into customary confidentiality agreements, after reasonable advance notice, make available for inspection by the SMBC Unit- Holders, any underwriter participating in any disposition of the Registrable Securities, and any Representative for the SMBC Unit-Holders or such underwriter, during business hours and at the location designated by Moelis Holdings, any financial and other records and corporate documents of Moelis Holdings as will be reasonably necessary to enable them to conduct reasonable and customary due diligence with respect to Moelis Holdings and the related Registration Statement and Prospectus, provided, however, that records, documents and information obtained hereunder will be used by such inspecting person only to conduct such due diligence; (Page 29)",Audit Rights,Low
CL04273,"In addition, Sanofi shall have the right to conduct customary reviews and audits of RevMed and its Affiliates and subcontractors (provided that, with respect to Permitted Contractors or Researchers that <omitted> RevMed entered into a written agreements with prior to the Effective Date, such right of Sanofi shall be to the extent RevMed has the right to permit Sanofi to do so under such written agreements, and provided further, that RevMed shall use Commercially Reasonable Efforts to secure such right for Sanofi where one does not exist). (Pages 40-41) Upon reasonable prior notice of the other Party, but in any event at least [***] prior notice, each Party shall and shall cause its Affiliates and its and their Sublicensees to permit an independent auditor of international prominence, selected by the auditing Party and reasonably acceptable to the audited Party, to audit the books and records maintained pursuant to Section 9.8 for the sole purpose of verifying for the auditing Party the accuracy of the financial reports furnished by the audited Party pursuant to this Agreement or of any payments made, or required to be made, by or to the audited Party pursuant to this Agreement or any Ancillary Agreement. Such audit shall not occur more than [***] in a given Calendar Year, unless for cause, and shall not concern books and records relating to a period more than [***] preceding the current Calendar Year. (Page 49) The auditing Party shall bear the full cost of such audit unless such audit reveals an underpayment by the audited Party that resulted from a discrepancy in the financial report provided by the audited Party for the audited period, which underpayment was more than [***] percent of the amount set forth in such report, in which case the audited Party shall reimburse the auditing Party for the costs for such audit. (Page 49)",Audit Rights,Low
CL03437,"Tripath may have an authorized Tripath representative, at Tripath’s cost, audit Distributor’s records relating to sales and inventories of Products, including, without limitation, records pertaining to any claims submitted by Distributor for price protection, stock rotation, returned Products, ship from stock and debit, DPA allowances, and credit requests. (Page 5)",Audit Rights,Low
CL03016,"During the 12 month period following the payment of any amount due under this Article 6, VerticalNet or its representative shall have the right to audit LeadersOnline's financial and other pertinent records relating to such payment in order to verify the amount of the payments owed and/or paid. (Page 4) VerticalNet shall give reasonable advance notice to LeadersOnline of such audit and each audit shall be conducted in a manner that does not cause unreasonable disruption to the conduct of business by LeadersOnline. (Page 4)",Audit Rights,Low
CL01847,"You agree to provide us, at your expense, and in a format that we reasonably specify, a complete set of annual financial statements prepared on a review basis by an independent certified public accountant (as to whom we do not have a reasonable objection) within ninety (90) days after the end of each fiscal year of the Franchised Business during the term of this Agreement. (Page 28) You also agree to submit to us (in addition to the reports required pursuant to Section 12.1.4 above), for review or auditing, such other forms, reports, records, information, and data as and when we may reasonably designate, in the form and format, and at the times and places as we may reasonably require, upon request and as specified periodically in the Manual or otherwise in writing, including: (a) information in electronic format; (b) restated in accordance with our financial reporting periods; (c) consistent with our then-current financial reporting periods and accounting practices and standards; and/or (d) a s necessary so that we can comply with reporting obligations imposed upon us by tax authorities with jurisdiction over the Franchised Business and/or our company. (Page 28) We have the right at all reasonable times to examine, copy, and/or personally review or audit (at our expense) all of your sales receipts, books, records, and sales and income tax returns in person or through electronic access (at our option). We will also have the right, at any time, to have an independent audit made of your books and records. (Page 28) If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs). (Page 29)",Audit Rights,Medium
CL04782,"In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation: <omitted> (b) from time to time consult with PPI’s representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products; (Pages 28-29) EKR shall during business hours, on no less than 14 day’s notice from PPI and not more than once in any Calendar Year, make available for inspection the records <omitted> and books referred to in Section 7.2. (Pages 38-39) Such inspection shall be undertaken by an independent auditor appointed by PPI and reasonably acceptable to EKR for the purpose of verifying the accuracy of any statement or report given by EKR to PPI and/or the amount of Royalties due. (Page 39) Upon completion of such inspection, PPI shall not be entitled to inspect nor shall EKR be required to make available the records and books for any Calendar Year for which such inspection was previously undertaken. (Page 39)",Audit Rights,Low
CL04934,"Customer shall have the right to have a representative present at each Facility to observe the performance of the Manufacturing Process by Supplier during normal business hours with at least [* * *] advance notice. (Page 16) Supplier shall have the right to reasonably restrict such observation access to prevent undue interference with Supplier’s business operations or compromise Supplier’s confidentiality obligations to Third Parties; provided, however, Customer’s observation access shall be absolute with regard to the Manufacturing Process for the Product. (Page 16) As such it is Supplier’s obligation to segregate Third Party documents and materials from Customer’s documents and materials and Customer will not be restricted from observing any part of Customer’s Manufacturing Process and related documentation. (Page 16) Supplier shall allow monitoring of the Facilities as set forth in Section 3.6 and inspections or audits as provided for in the Quality Agreement. (Page 36) The frequency of such audits as well as the response time with respect to audit findings shall be governed by the Quality Agreement. (Page 36)",Audit Rights,Low
CL01210,"On request of Buyer, Buyer is allowed to carry out on-site manufacturing and quality audits in manufacturing units where Products are produced. (Page 4) The frequency of such audits shall not exceed one audit per site within three years (Page 4)",Audit Rights,Low
CL01798,"JRVS shall be entitled at any time to audit the Distributor’s books and records upon reasonable notice in order to confirm the accuracy of the Reports set forth in Section 3.4; provided, that no more than one such audit may be conducted in any three-month period. Any JRVS-elected audit shall be performed at JRVS’s own expense during normal business hours; Distributor shall provide reasonable assistance to JRVS for the audit. (Page 2) Additionally, the Distributor shall provide JRVS with its audited financial statements within three (3) months of the end of its fiscal year. (Page 2)",Audit Rights,Medium
CL05118,"Licensor, as owner of the Licensed Mark, shall have the right at all times to control and approve the nature and quality of the Licensed Products (and the Licensed Mark thereon), and to inspect Licensee’s business operations upon reasonable prior notice for the purpose of ensuring that a high level of quality of the Licensed Products is being maintained by Licensee. (Page 2) No more frequently than once per year, a third party auditor chosen by Licensor and approved by Licensee, such approval not to be unreasonably withheld, shall be entitled at any time on reasonable notice to the Licensee to enter, during regular business hours, any premises used by the Licensee or its manufacturers for the manufacture, packaging or storage of the Licensed Products, to inspect such premises, all plant, workforce and machinery used for manufacture, packaging or storage of Licensed Products and all other aspects of the manufacture, packaging and storage of Licensed Products (“Access Rights”) (Page 2)",Audit Rights,Medium
