id,text,clause_type,risk_level
CL05228,"Except as set forth herein, the parties shall not have any right or ability to assign, transfer, or sublicense any obligations or benefit under this Agreement without the prior written consent of the other party, which shall not be unreasonably withheld, except that, upon written notice to the other party, a party (i) may assign and transfer this Agreement and its rights and obligations hereunder to any third party who succeeds to substantially all its business, stock, or assets related to this Agreement, including, without limitation, to a Competitor (as defined below) (an “Acquisition”); and (ii) may assign or transfer any rights to receive payments hereunder. (Page 21) Notwithstanding the foregoing, attached as Attachment C is a list of companies (the “Competitors”) to whom assignment of this Agreement outside of an Acquisition may be made only with prior written consent of the other party, which the other party may withhold at its sole discretion. (Page 21)",Assignment & Change of Control,Medium
CL00841,"This Agreement shall be binding on the parties and their respective successors in interest and assigns, but neither party shall have the power to assign this Agreement without the prior written consent of the other party. LMG may not subcontract or delegate any of its duties or obligations of performance in this Agreement to any third party without the prior written consent of TAG. (Page 15)",Assignment & Change of Control,Medium
CL02313,"Unless otherwise provided herein, Service Recipient shall not assign or transfer any rights or obligations hereunder to any third party without the prior written consent of Service Provider. Service Provider may assign or transfer its rights and obligations hereunder to any third party in connection with, among other things, equity restructuring or business restructuring, without the consent of Service Recipient. (Page 3)",Assignment & Change of Control,Medium
CL04083,"Notwithstanding the foregoing, (a) either Party may, without the other Party’s consent, assign this Agreement and its rights and obligations hereunder in whole or in part to an Affiliate; and (b) Dova may assign this Agreement to a successor in interest in connection with the sale or other transfer of all or substantially all of Dova’s assets or rights relating to the Product; provided that such assignee shall remain subject to all of the terms and conditions hereof in all respects and shall assume all obligations of Dova hereunder whether accruing before or after such assignment. (Page 35)",Assignment & Change of Control,Medium
CL00418,"The rights granted Company hereunder shall be used only by it and shall not, without the prior written consent of Pey Dirt, be transferred or assigned to any other. (Page 5) In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation. (Page 5)",Assignment & Change of Control,Medium
CL01562,"Neither party may assign any of its rights or obligations under this Agreement without the prior written consent of the other except that: (1) Vapotherm may assign this Agreement or transfer its rights and obligations under this Agreement to an Affiliate of Vapotherm or a successor to all or substantially all of its assets or business relating to this-Agreement, whether by sale, merger, operation of law, or otherwise. (Page 26)",Assignment & Change of Control,Medium
CL03292,Neither this Agreement nor the rights of either Party hereunder shall be assigned by either Party without the prior written consent of the other Party. (Page 3),Assignment & Change of Control,Medium
CL00848,"7) All covenants, promises and agreements by or on behalf of the parties contained in this Agreement shall be binding upon and shall inure to the benefit of the successors and assigns of the parties; but nothing in this Agreement, expressed or implied is intended to confer on any party the right to assign its rights or obligations hereunder. (Page 1)",Assignment & Change of Control,Medium
CL00101,"This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed. (Page 2)",Assignment & Change of Control,Medium
CL04212,"For purposes of this Agreement, ""Change in Control"" means a merger or consolidation of the party with, or any sale of all or substantially all of the assets of such party to, any other person, corporation or entity, unless as a result of such merger, consolidation or sale of assets the holders of such party's voting securities prior thereto hold at least fifty percent (50%) of the total voting power represented by the voting securities of the surviving or successor corporation after such transaction. (Page 8)",Assignment & Change of Control,Medium
CL03528,"Neither this Agreement nor any interest herein may be assigned, in whole or in part, by either party without the prior written consent of the other, which consent shall not be unreasonably withheld or delayed, except that either party may assign its rights and obligations under this Agreement: (a) to an affiliate, division or subsidiary of such party; and/or (b) to any third party that acquires all or substantially all of the stock or assets of such party, whether by asset sale, stock sale, merger or otherwise, and, in any such event such assignee shall assume the transferring party’s obligations hereunder. (Page 8)",Assignment & Change of Control,Medium
CL02629,"In the case of reorganization, merger, consolidation, or sale of all or substantially all of its assets, any attempt to assign this Agreement other than as permitted above will be null and void. (Page 9)",Assignment & Change of Control,Medium
CL02191,"This Agreement may not be assigned without the written consent of the other party, which consent shall not be unreasonably withheld, except that it shall be assigned automatically to any successor to FIIOC as the Funds’ transfer agent, and any such successor shall be bound by the terms of this Agreement. (Page 2)",Assignment & Change of Control,Medium
CL00607,"Neither Party shall be entitled to cede, or delegate its rights and obligations arising from this AGREEMENT or to assign this AGREEMENT to any other person or entity without the prior written consent of the other party provided that either party shall be entitled to assign this AGREEMENT, in whole and not part only, to any of its' subsidiary or holding companies (as defined and contemplated in the Companies Act of 1973, as amended) provided that any such assignment shall ipso facto cease to be of any further force and effect as between the parties, should the assignee cease, for whatever reason, to be a subsidiary or holding company, of the assignor. (Page 34)",Assignment & Change of Control,Medium
CL01557,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which the assigning party holds an interest. (Page 9) Any attempt to assign this Agreement other than as permitted above will be null and void. (Page 9)",Assignment & Change of Control,Medium
CL02215,Reseller may nat assign or otherwise transfer this Agreement without MediaNet Group Technologies's prior written consent except to a successor. (Page 3),Assignment & Change of Control,Medium
CL01583,"In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*]. (Page 8)",Assignment & Change of Control,Medium
CL04786,This Agreement may not be modified or assigned except in writing signed by SRP and Logan's. (Page 4),Assignment & Change of Control,Medium
CL02978,Neither you nor any of the Owners may make any Transfer or permit any Transfer to occur without obtaining our prior written consent. (Page 29),Assignment & Change of Control,Medium
CL03230,"Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for: <omitted> (b) any material change in the general management, ownership or control of Distributor, including without limitation the sale, transfer or relinquishment by Distributor of any substantial interest in the ownership of the business to be carried on by Distributor under this Agreement, unless such change is approved in advance and in writing by an officer of WGT; (Page 3)",Assignment & Change of Control,Medium
CL01408,"This Agreement shall inure to the benefit of, and shall be binding upon, the Parties and their respective successors and assigns, but neither Party may assign this Agreement without the prior written consent of the other except to a person into which it has merged or who has otherwise succeeded to all or substantially all of the business and assets of the assignor, and who has assumed in writing or by operation of law its obligations under this Agreement. (Page 10) This Assignment shall inure to the benefit of, and shall be binding upon, the Parties and their respective successors and assigns, but, except as provided in Section 3 above, neither Party may assign this Assignment without the prior written consent of the other Party. (Page 15)",Assignment & Change of Control,Medium
CL03767,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) the assignment and/or delegation of such party's rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which that party holds an interest. (Page 8) Any attempt to assign this Agreement other than as permitted above will be null and void. (Page 8)",Assignment & Change of Control,Medium
CL04322,"During the term of this agreement NVOS shall have the right to assign, transfer or sell all or part of its interest in the agreement upon the terms and conditions herein, subject only to prior written notice to HGF. (Page 8) During the term of this agreement HGF shall have the right, upon written approval of NVOS, to assign, transfer or sell all or part of their interest in this agreement. (Page 8)",Assignment & Change of Control,Medium
CL01045,"This Agreement may not be assigned by either party, by operation of law or otherwise, without the prior written consent of the other party, which consent shall not be unreasonably withheld, provided that (a) M&I's consent need not be obtained in connection with the assignment of this Agreement pursuant to a merger in which Customer is a party and as a result of which the surviving corporation becomes an Affiliate of another bank holding company, bank, savings and loan association or other financial institution having a capital and surplus of at least $100,000,000 so long as the provisions of Section 21.11 are complied with and (b) M&I may freely assign this Agreement (i) in connection with a merger, corporate reorganization or sale of all or substantially all of its assets, stock or securities, or (ii) to any entity which is a successor to the assets or the business of the M&I Data Services division of M&I. (Page 19)",Assignment & Change of Control,Medium
CL05472,Consultant shall not subcontract any portion of Consultant’s duties under this Agreement without the prior written consent of Company. (Page 4) Neither this Agreement nor any right hereunder or interest herein may be assigned or transferred by Consultant without the express written consent of Company. (Page 4),Assignment & Change of Control,Medium
CL00893,Neither party to this Agreement shall assign the rights and benefits herein without the prior written consent of the other party. (Page 10),Assignment & Change of Control,Medium
CL02419,"Each party shall have the right to assign its rights, <omitted> obligations and privileges hereunder to an assignee in connection with any merger, acquisition or sale of all or substantially all of the business to which this Agreement relates. (Page 14)",Assignment & Change of Control,Medium
CL04265,CONSULTANT shall not be entitled to assign any of CONSULTANT’s rights or obligations under this Agreement. (Page 6),Assignment & Change of Control,Medium
CL03941,"A Party may assign the whole of its rights under this Agreement to a successor by law, Subsidiary or Affiliate of such Party, or a corporation or an entity jointly controlling or under the same common control as such Party, provided that the assigning Party shall remain jointly and severally liable with the assignee for the performance of this Agreement for the duration of the Agreement. (Page 24)",Assignment & Change of Control,Medium
CL05489,"Except as otherwise set forth herein, neither party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other party, which consent may be withheld at the other party's reasonable business discretion; provided, however, that either party may transfer this Agreement without prior written consent of the other party to an Affiliate or in connection with a merger or sale of all or substantially all of the stock or assets of such party. (Page 9)",Assignment & Change of Control,Medium
CL03561,"In addition to and without limiting any other provision of this Agreement, if a Change of Control occurs at any time during the Term, PFHOF shall have the right to terminate this Agreement immediately upon giving notice of such termination to the Village Media Company. (Page 9) For purposes of this Section 4.4, a “Change of Control” shall mean any transaction or series of related transactions that results in (including by way of merger or consolidation), or that is in connection with, the Village Media Company no longer being controlled (as defined in Section 1.2) by or under common control (as defined in Section 1.2) with HOFV. (Page 9)",Assignment & Change of Control,Medium
CL01602,Neither party may assign this Agreement or the rights and obligations thereunder to any third party without the prior express written approval of the other party which shall not be unreasonably withheld. (Page 7),Assignment & Change of Control,Medium
CL00901,"Neither party may assign (whether by operation of law or otherwise) this IP Agreement, or any of its licenses, rights, privileges or obligations hereunder, without the prior written consent of the other party, and any such attempted assignment shall be void; provided, however, that, following the Initial Closing Date, without any such prior written consent but upon prior written notice to the other party, each party may assign this IP Agreement to: (i) an Affiliate; (ii) a lender for collateral security; (iii) a Person that succeeds to all or substantially all of its business or assets to which this IP Agreement relates in connection with a merger or sale of all or substantially all of its assets to which this IP Agreement relates; or (iv) corporate reorganization of the party in which the ultimate ownership of the party immediately prior to such reorganization is the same as the ultimate ownership of the party immediately after such reorganization. (Page 35) If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein. (Page 35) If Purchaser or a Purchaser Assignee assigns or transfers any Intellectual Property licensed to the Seller Parties pursuant to Section 2.1(c) or Section 2.1(d), the Purchaser shall (or shall cause the applicable Purchaser Assignee to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Intellectual Property is bound by such license grants. (Page 35)",Assignment & Change of Control,Medium
CL00851,"This Agreement may be terminated subject to the following clauses: <omitted> Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a “change of control” shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor; (Pages 1-2)",Assignment & Change of Control,Medium
CL00371,"This Agreement shall inure to the benefit of and be binding upon the successors and assigns of the Parties hereto; provided, however, that neither Party shall transfer or assign this Agreement without the prior written consent of the other Party, such consent not to be unreasonably withheld, except where such assignment is by CPDC to any successor or subsidiary organization created within [***] of the Effective Date of this Agreement, which assignment may be completed without the prior written consent of FUSION. (Page 9)",Assignment & Change of Control,Medium
CL01290,"Within one hundred and twenty (120) days following the closing of a Change of Control, PB or its successor shall have the right to make a one-time payment (the “Change of Control Buy-Out Payment”) in lieu of all (but not less than all) remaining Approval Payments for the applicable country(ies) in which Regulatory Approval has been received as of the date of closing of such Change of Control, provided that SFJ has not previously assigned the right to receive the Approval Payments to a Third Party, in which event PB or its successor shall not have such right. (Page 51) To exercise its right to make the Change of Control Buy-Out Payment, PB or its successor shall provide written notice to SFJ (the “Change of Control Buy-Out Notice”) no later than [***] after the date of closing of such Change of Control, which written notice shall set forth the amount of the applicable Change of <omitted> Control Buy-Out Payment, the proposed date of closing of the buy-out (which shall occur within [***] after the date of closing of such Change of Control), and the calculation of the Change of Control Buy-Out Payment in reasonable detail based upon the proposed closing date of the buy-out. (Pages 51-52) PB will notify SFJ in writing promptly (and in any event within [***]) following the entering into of a definitive agreement with respect to a Change of Control of PB. (Page 81) FJ may, in its sole discretion, terminate this Agreement in its entirety at any time following a Change of Control of PB that occurs prior to the date of payment by PB of the final Approval Payment. (Page 81) Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate’s financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party’s business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party’s financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party’s business or assets to which this Agreement relates. (Page 88)",Assignment & Change of Control,Medium
CL03712,"Neither this Agreement nor any of the rights or ------------------- obligations of either FNW or Sponsor hereunder may be assigned, transferred or conveyed by operation of law or otherwise by either party, nor shall such agreements or rights inure to the benefit of any trustee in bankruptcy, receiver, creditor, or trustee of either party's business or its properties whether by operation of law or otherwise, except with the prior written consent of the other party, which consent shall not be unreasonably withheld, and the delivery of a written document in which the assignee assumes all of the obligations of the assigning party and the assigning party acknowledges that it will continue to be bound to such obligations if not performed by the assignee. (Pages 3-4) Notwithstanding the foregoing, no assignment or attempted assignment by Sponsor shall be valid except to a party which intends to continue the business of Sponsor as presently conducted. (Page 4)",Assignment & Change of Control,Medium
CL00885,"In the event of the merger or consolidation of the Company with any other entity, Nantz Communications shall have the right to terminate the Agreement by so notifying the Company in writing on or before sixty (60) days <omitted> after Nantz Communications has received notice of such merger or consolidation if and only if, by virtue of such merger or consolidation Nantz Communications or Nantz would be in default under or violating any provisions of any agreement to which he or it is subject entered into prior to June 1, 1994. (Page 5)",Assignment & Change of Control,Medium
CL00577,"For such purpose, and without derogating from other terms herein, CBC shall permit MediWound, and/or a consultant on MediWound’s behalf, to access and inspect the CBC facility and advise MediWound and/or CBC on such actions to be taken for accomplishing such compliance. (Page 7)",Audit Rights,Low
CL01192,"We have the right to inspect the proposed supplier’s facilities, and require that product samples from the proposed supplier be delivered, at our option, either directly to us, or to any independent, certified laboratory that we may designate, for testing. (Page 28) To determine whether you and the Franchise are complying with this Agreement and the specifications, standards, and operating procedures we prescribe for the operation of the Franchise, we or our agents have the right, at any reasonable time and without advance notice to you, to: (1) inspect the Premises; (2) observe the operations of the Franchise for such consecutive or intermittent periods as we deem necessary; (3) interview personnel of the Franchise; (4) interview customers of the Franchise; and (5) inspect and copy any books, records and documents relating to the operation of the Franchise. (Page 37) We have the right at any time during business hours, and without advance notice to you, to inspect and audit, or cause to be inspected and audited, the business records, bookkeeping and accounting records, sales and income tax records and returns and other records of the Franchise, and the books and records of any corporation, limited liability company, or partnership that holds the Franchise. (Page 37)",Audit Rights,Medium
CL04755,"Ono shall, and shall require its Affiliates to, permit Array, and/or an authorized representative reasonably acceptable to Ono, to enter the relevant facilities of Ono and its Affiliates during normal business hours and upon reasonable advance notice to inspect and verify compliance with applicable regulatory and other requirements, as well as with this Agreement, with respect to all matters relating to the Product, all Ono Know-How to be provided to Array pursuant to Section 4.7 and the activities generating such Ono Know-How. Such inspection right shall include the right to examine any internal procedures or records of Ono and/or its Affiliates relating to the Product. (Page 46) Such records will be open for inspection during such three (3) year period by an independent certified public accounting firm of nationally (the US or Japan) recognized standing (the “Auditor”), chosen by Array and reasonably acceptable to Ono for the purpose of verifying the amounts payable by Ono hereunder. Such inspections may be made no more than once each Calendar Year, at reasonable times and on reasonable prior written notice. Such records for any particular calendar quarter shall be subject to no more than one inspection. (Page 60) Inspections conducted under this Section 7.4 shall be at the expense of Array, unless a variation or error producing an underpayment in amounts payable exceeding [ * ] of the amount paid for a period covered by the inspection is established, in which case all reasonable costs relating to the inspection for such period and any unpaid amounts that are discovered shall be paid by Ono, together with interest on such unpaid amounts at the rate set forth in Section 7.1 above. (Page 60) It is understood that the foregoing audit rights shall include the right to have the Auditor verify Ono’s compliance (and the compliance of its Affiliates and Sublicensees) with the above requirements. (Page 60)",Audit Rights,Low
CL02437,"The cost of the audit will be borne by Licensor unless a discrepancy of more than five-percent (5%) is discovered, in which case the cost of the audit shall be borne by Licensee. (Page 9) Licensee agrees to allow an independent Certified Public Accountant or other Audit Professional, (selected by mutual agreement) to audit and analyze appropriate accounting records to ensure compliance with all terms of this Agreement. (Page 9) Any such audit shall be permitted by Licensee within 30 days of Licensee’s receipt of a written request of Licensor. (Page 9)",Audit Rights,Low
CL04292,"The Company shall, to the extent and for so long as HOC Entities hold at least 14.5% of the Shares on a non-diluted basis, upon HOC’s request, permit representatives of the HOC Entities to have access to the site and any of the premises where the business and operations of the Company and its Subsidiaries are conducted and access and duplicating rights (and use commercially reasonable efforts to cause persons or firms possessing such documentation or information to give similar access and duplicating rights) to the Company and its Subsidiaries’ books of account and records and such other documents, communications, items and matters, within the knowledge, possession or control of the Company, which HOC may reasonably request, at HOC’s own cost (other than those it is permitted to examine and make copies of free of charge pursuant to applicable Laws) provided that, except to the extent the information can be provided in the necessary course of business of the Company, acting reasonably including to provide HOC Entities with information to assist the HOC Entities and their advisors with the preparation of the financial statements for such HOC Entities, nothing herein shall require the Company to provide HOC Entities with any information which would constitute a material fact with respect to the Company which has not been generally disclosed. (Page 14)",Audit Rights,Low
CL00534,All such records required to be created and maintained pursuant to Section 2.12(a) shall be kept available at the Operator’s office and made available for the Owner’s inspection upon request at all reasonable times. (Page 21),Audit Rights,Low
CL00788,"The Sub-Advisor shall maintain proper and complete records relating to the services to be provided under this Agreement for such period of time as may be required under Applicable Law, including (as applicable, in respect of the relevant Discretionary Funds) records with respect to the acquisition, holding and disposal of securities on behalf of the Funds, details of all brokers used and the aggregate dollar amount of brokerage commission paid in that regard to each broker. (Page 4) The Sub-Advisor shall provide to Oaktree US promptly upon request any information available in the records maintained by the Sub-Advisor relating to the Funds in such form as Oaktree US shall request. (Page 5)",Audit Rights,Low
CL01918,"Within thirty (30) calendar days of the arrival of each lot of API at the manufacturing facility designated by INTERSECT, INTERSECT shall inspect and test each lot of API at its own cost and expense. (Page 4)",Audit Rights,Low
CL03313,"During the Term, and for a period of twelve (12) months thereafter, Rogers (and its representatives) shall have the right, upon reasonable prior written notice to Licensor, and during regular business hours, to inspect and/or audit Licensor’s books and records to confirm compliance with Licensor’s obligations under this Section. (Page 8)",Audit Rights,Low
CL03441,"Licensee shall make such books and records, and appropriate personnel, available during normal business hours for audit by Licensor or its authorized representative; provided that Licensor shall: (a) provide Licensee with reasonable prior notice of any audit; (b) undertake an audit no more than once per calendar year, unless a prior audit has disclosed a balance due; and (c) conduct or cause to be conducted such audit in a manner designed to minimize disruption of Licensee's normal business operations. (Page 8) Licensor will pay the cost of such audits unless an audit reveals a discrepancy in payment or reporting of five percent (5%) or more, in which case the Licensee shall reimburse the Licensor for the reasonable cost of the audit. (Page 8)",Audit Rights,Low
CL02770,"AEIS and/or their appointed representatives of AEIS or American Express Travel Related Services Inc. as solely determined by AEIS, shall be entitled to inspect and approve Seller's safekeeping facilities at any time during normal business hours. (Page 14)",Audit Rights,Medium
CL04963,"Upon reasonable request not more than once during any calendar year, and with reasonable notice, the Servicer will give the Issuer, the Depositor, the Parent Support Provider, the Administrator, the Owner Trustee and the Indenture Trustee (or their representatives) access to the records and documents to conduct a review of the Servicer’s performance under this Agreement. (Page 16) The Custodian will give the Servicer access to the Receivable Files and, on request of the Servicer, the Custodian will promptly release any document in the Receivable Files to the Servicer for purposes of servicing the Receivables. (Page 18) The Custodian will give the Depositor, the Issuer and the Indenture Trustee access to the Receivable Files and the receivables systems to conduct a review of the Receivables. (Page 18) Any access or review will be conducted at the Custodian’s offices during normal business hours at a time reasonably convenient to the Custodian in a manner that will minimize disruption of its business operations. (Page 18)",Audit Rights,Low
CL01933,"Both Parties acknowledge and confirm that the Reserve Bank of India (hereafter “RBI”) or persons authorized by it has right to access and inspect the PC Financial’s documents, records of Service transactions and other necessary information related to the Services or Activity given to, stored or processed by Mobimagic within a reasonable time. (Page 4)",Audit Rights,Low
CL04135,"At any time the Company and its agents and representatives may physically inspect any documents, files or other records relating to the Renewable Note Program and discuss the same with the Contractor’s officers and employees. (Page 14) The Contractor shall supply copies of any such documents, files, or other records upon the request of the Company, as soon as is reasonably and commercially practicable at the Company’s cost and expense. (Page 14) Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor’s compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor. (Page 19)",Audit Rights,Medium
CL01320,"CHT shall, in good faith and at its own expense: (Page 9) maintain books, records and accounts of all transactions and activities covered by this Agreement and permit reasonable examination thereof by Ehave and its representatives in accordance with this Agreement. (Page 10) CHT will provide Ehave and its representatives, auditors and inspectors (""Auditors"") upon ten (10) Business Days prior written notice with reasonable access, during business hours, to all facilities, systems and assets used by CHT, to CHT personnel and subcontractors and to all relevant CHT books and records, in each case, to the extent relevant to this Agreement, in order to conduct appropriate audits, examinations and inspections (""Audits"") to: (i) verify compliance with the requirements set out in this Agreement; and (ii) verify the Royalty calculations. (Page 14) CHT shall provide to Ehave and its Auditors any assistance they may reasonably require to conduct such Audits. (Page 14) Audits may be conducted once a calendar year, provided that the foregoing limit shall not apply where an audit discovered an overcharge of 5% or more, in which case, Ehave may conduct another audit sooner. (Page 14) No period shall be audited more than once. (Page 14) Costs incurred by Ehave in connection with any audit or inspection conducted shall be borne by Ehave. (Page 14) All information obtained by Ehave and its Auditors during any such Audit shall be kept confidential and shall be considered CHT’s Confidential Information. (Page 14) have shall impose confidentiality obligations on its Auditors that are substantially similar to those under Section 13 and shall be responsible for any breach of confidentiality by its Auditors. (Page 14) On an annual basis, Ehave shall conduct and provide CHT the results of an audit conducted in accordance with the Statement on Standards for Attestation Engagements (SSAE) No. 18, Service Organization Control (SOC) 2 Report type audit or similar audits in respect of its operations. (Page 14)",Audit Rights,Low
CL00559,"The parties agree that the records maintained and produced under this Agreement shall, at all times, be available at the Operations Center for examination and audit by governmental agencies having jurisdiction over the Customer’s business, including any Federal, State or Puerto Rico Regulator. (Page 14)",Audit Rights,Low
CL01475,"In January of each calendar year Constellation shall allow, at the written request and expense of the HOF Entities, the HOF Entities the right to audit during normal business hours all relevant Constellation records related to New Business generated during the immediately preceding calendar year. (Page 9)",Audit Rights,Low
CL03742,"SHPS shall have the right, upon reasonable prior written notice, to examine, copy and audit such records. Such audit shall be conducted at the location where such records are maintained and shall be at the expense of SHPS. (Page 2)",Audit Rights,Low
CL02787,LICENSOR shall have the right to use a certified public accountant to inspect and audit all the related records and books of plan_b to ensure plan_b's compliance with the terms of this Agreement. (Page 1) Such audits shall normally be conducted during normal business hours at plan_b's premises. (Page 2),Audit Rights,Low
